batch_id,legacy_code,name,legacy_category,stock_kind,current_category,category_source,category_rule_id,category_confidence,review_reason,review_status,approved_category,review_notes
cao50001-live-refresh,18*2*1/8/1/16*5.95M,18*2*1/8/1/16*5.95M 白色接圓,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,1926V427,1926V427,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,220*3*6940M/M,220*3*1/8*6940M/M,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,2EL 50*1360,2EL 50*1360,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,2M12U50*2830,2M12UOV15S50*2830,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,3.5'*1M,3.5'*1M 橡膠板,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,3100 GW3-L9H,GW3-大路易 90,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,346 139*193,X-346 139*1930,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,400M/M*2P*2.1,400M/M*2P*2.1M,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,"4F 0.5*40""","4F 0.5*40""",,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,4L*200,4L*200,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,4L*420,4L*420,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,600*4*4.5M,600*4*4.5M,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,600*4*6.5M,600*4*6.5M,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,7*3*1/8*11140,7*3*1/8*11140M/M,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,800*7P*6.2M,800*7P*6.2M,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,8Q30M綠色,8Q30綠色,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,9*3*1/16*7500,9*3*1*16*7500M/M,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,A-2 25*1100,A-2 25*1100M/M,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,A-2 30*1092,A-2 30*1092M/M,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,BANDO 6*600,BANDO 6*600,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,DP034,DP034 19*3630,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,EAB400*3000,打孔 400*3000,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,HL694*17M/M,694HL*17M/M,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,JBX024,JBX-24,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,JBX025,JBX-25,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,LHS-55 5*2130,LHS-55 5*2130,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,LHS-55 6*3120,LHS-55 6*3120,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,LP0703,木棉帶 7*3P,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,LT-2 10*2210,LT-2 102210M/M,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,MAM-04H 25*975,MAM-04H 25*975,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,MX-22,MX-22,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,MX-23,MX-23,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,MX024,MX-24,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,MX033,MX-33,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,MX036,MX-36,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,MX044,MX-44,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,N4 M019.5,M-19.5,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,NA 88*405,NA 88*405,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,P6A 78*1590,P6A 78*1590,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,PPP10,"人字白環帶 24""*10M",,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,PPP12,黑面板 300*300*10,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,Q30綠色,8Q紅色帶,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,QQQQ,"5.7*15""橡膠圈",,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,RM-TYPR,打孔鎖片皮帶 M TYPE,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,S1-11X1210,S1-11X1210,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,S2 15*525M/M,S2-15*525M/M,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,S321-60*2145,S321 60*2145,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,SB-180 20*1755,SB-180 20*1755,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,SL237*10M/M,SL237*10M/M,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,SLV1344-14*50,SLV-1344-14*50M/M,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,SNT 22*1455,SNT-12 22*1455,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,STOP01,"1""煞車帶",,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,T*8*600,T*8*600,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,TB2-360-PU,TB2-360-PU,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,TE80 200*6500,TE80 200*6500,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,TR04 18*965,TR04 18*965,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,TR04 6*1220,TR04 6*1220,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,TR04 6*760,TR04 6*760,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,TR04 6*910,TR04 6*910,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,TS210 30*2650,TS-210 30*2650,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,TV10*4*20FT,TV10*4*20FT,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,U210.5/0.5,U210.5/0.5 700*2100,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,UI0AG1200*5M,UI0AG 1200*5000,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,UV 1180*4160,UV-59 1180*4160,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,UV40/3AG 92*3477,92*3477接圓 底中導K8*5AG,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,V13*830,V13*830 齒形皮帶GATES,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,VC12504130,1250VC 41-30,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,VC1320-4726,1320VC 47-26,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,VC1450-38-28,1450VC 38-28,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,VC900 38-30,900VC 38-30,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,X346 100*1643,X-346 100*1643,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,X346 139*1840,X-346 139*1840,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,X346 139*1890,X-346 139*1890,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,X346 139*1930,X-346 139*1930,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,X346 140*1880,X-346 140*1880,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
